sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5625478958781185,9845439.196266307,1.0,0.999999955839177,24,55.81395348837209,7.5184000000000015,0.31326666666666664,0.7112,0.10159999999999997,0.18413783484722043,True
1,0.5593073428746409,10697507.12460818,1.0,0.999999955839177,26,60.46511627906976,7.315200000000002,0.2813538461538462,0.7112,0.10159999999999997,0.17326550819872072,True
2,0.3716725223224553,10333350.29355867,1.0,0.05489942591272119,28,65.11627906976744,8.686800000000002,0.31024285714285715,0.7112,0.10159999999999997,0.23332447888933472,True
3,0.37692703815114775,8952012.32724491,1.0,0.05489942591272119,21,48.837209302325576,8.4328,0.4015619047619048,0.7112,0.10159999999999997,0.23925347084349183,True
4,0.5593750452858205,10679758.192795677,1.0,0.999999955839177,26,60.46511627906976,7.467600000000001,0.2872153846153846,0.7112,0.10159999999999997,0.1742432068917724,True
5,0.5504351359847427,13029934.078573033,1.0,0.999999955839177,30,69.76744186046511,12.344400000000002,0.41148,0.7112,0.10159999999999997,0.23476343042873324,True
6,0.15032570044311655,13775405.012638781,0.0,0.5136320286488588,30,69.76744186046511,12.4968,0.41656,0.7112,0.10159999999999997,0.24727305500869554,True
7,0.5615850302445909,10098333.32156526,1.0,0.999999955839177,26,60.46511627906976,9.245600000000001,0.35559999999999997,0.7112,0.10159999999999997,0.23407044304587524,True
8,0.556478887690242,11441073.129387697,1.0,0.999999955839177,30,69.76744186046511,8.534400000000002,0.28448,0.7112,0.10159999999999997,0.18250331576896534,True
9,0.5625687273414284,9840088.10724034,1.0,0.999999955839177,24,55.81395348837209,8.585200000000002,0.3577166666666667,0.7112,0.10159999999999997,0.1774847403456296,True
10,0.544580605276176,14569014.098573567,1.0,0.999999955839177,30,69.76744186046511,12.395200000000003,0.41317333333333334,0.7112,0.10159999999999997,0.24140543895189182,True
11,0.539886667401771,10637376.208735062,0.9895251748675025,0.9174652049736456,24,55.81395348837209,8.991600000000002,0.37465,0.7112,0.10159999999999997,0.24132784927010256,True
12,0.5663470217054083,8846759.216823826,1.0,0.999999955839177,22,51.162790697674424,6.5532,0.2978727272727273,0.7112,0.10159999999999997,0.21568689044711042,True
13,0.5595086815761684,10644090.84254867,1.0,0.999999955839177,28,65.11627906976744,9.398000000000003,0.33564285714285713,0.7112,0.10159999999999997,0.19876988387251698,True
