sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.5517868015677911,7792614.639294153,1,0.9999999622987641,20,46.51162790697674,7.0611999999999995,0.35306000000000004,0.7112,0.10159999999999997,0.2097461808949093,True
1,0.4555575124855914,12852101.277756417,1,0.9999999622987641,28,65.11627906976744,9.550400000000002,0.34108571428571427,0.7112,0.10159999999999997,0.2049420226626575,True
2,0.506617296755743,10167487.930734303,1,0.9999999622987641,24,55.81395348837209,7.670800000000001,0.31961666666666666,0.7112,0.10159999999999997,0.19091113043042365,True
3,0.49681181490573145,10683037.654170426,1,0.9999999622987641,26,60.46511627906976,8.89,0.34192307692307694,0.7112,0.10159999999999997,0.20444551711264208,True
4,0.5452238171386179,8137585.374221098,1,0.9999999622987641,23,53.48837209302325,6.0452,0.26283478260869564,0.7112,0.10159999999999997,0.1617935523214038,True
5,0.5102016820749257,9978881.530591346,1,0.9999999622987641,23,53.48837209302325,8.483600000000001,0.36885217391304354,0.7112,0.10159999999999997,0.2171946449607401,True
6,0.5267820091836003,9107284.387042489,1,0.9999999622987641,21,48.837209302325576,7.162800000000001,0.34108571428571427,0.7112,0.10159999999999997,0.2245418325342143,True
7,0.4870740530205354,11194817.65576744,1,0.9999999622987641,27,62.7906976744186,10.261600000000001,0.38005925925925926,0.7112,0.10159999999999997,0.19861886684330365,True
8,0.4556798000355494,12845661.284289716,1,0.9999999622987641,27,62.7906976744186,12.293600000000001,0.45531851851851857,0.7112,0.10159999999999997,0.2428350530512385,True
9,0.4731534753521688,11926593.02801585,1,0.9999999622987641,27,62.7906976744186,8.839199999999998,0.32737777777777777,0.7112,0.10159999999999997,0.21389391162933735,True
10,0.47926256539474044,11605748.303237056,1,0.9999999622987641,28,65.11627906976744,8.534400000000002,0.3048,0.7112,0.10159999999999997,0.22309075667603473,True
11,0.5480653610094041,7988287.179142678,1,0.9999999622987641,21,48.837209302325576,6.807200000000001,0.32415238095238097,0.7112,0.10159999999999997,0.1713601154323775,True
12,0.34391019101263715,8490179.169473,0,0.053909524120054564,22,51.162790697674424,7.264399999999999,0.3302,0.7112,0.10159999999999997,0.20592378996300373,True
13,0.5120009372299463,9884419.63275872,1,0.9999999622987641,26,60.46511627906976,8.9916,0.3458307692307692,0.7112,0.10159999999999997,0.20272036588750064,True
14,0.5051363107361179,10245379.811670603,1,0.9999999622987641,25,58.139534883720934,8.382000000000003,0.33527999999999997,0.7112,0.10159999999999997,0.21838092224367953,True
15,0.27418702228595815,12156016.446803082,0,0.053909524120054564,30,69.76744186046511,11.125200000000001,0.37084,0.7112,0.10159999999999997,0.18741000613627867,True
16,0.47474230908670867,11843303.703811081,1,0.9999999622987641,27,62.7906976744186,10.0076,0.37065185185185184,0.7112,0.10159999999999997,0.23292406387835435,True
17,0.3441082485127121,8479765.893970247,0,0.053909524120054564,21,48.837209302325576,6.8072,0.32415238095238097,0.7112,0.10159999999999997,0.1797598175848557,True
18,0.503524703859469,10330096.741690708,1,0.9999999622987641,24,55.81395348837209,8.686800000000002,0.36195,0.7112,0.10159999999999997,0.21518287764906702,True
19,0.39254605399467357,7763509.485772643,0,0.40205767394323605,18,41.86046511627907,7.721600000000001,0.4289777777777778,0.7112,0.10159999999999997,0.21096936996096946,True
20,0.46056853743902804,12588613.764812274,1,0.9999999622987641,29,67.44186046511628,11.4808,0.3958896551724138,0.7112,0.10159999999999997,0.23691704694758428,True
21,0.287242107776917,11469618.798682246,0,0.053909524120054564,24,55.81395348837209,9.550400000000002,0.3979333333333333,0.7112,0.10159999999999997,0.2279719768353607,True
22,0.5179652970499267,9570847.578608334,1,0.9999999622987641,24,55.81395348837209,7.518400000000001,0.31326666666666664,0.4572,0.10159999999999997,0.13333319999993334,True
23,0.3064158632578671,10461519.641740268,0,0.053909524120054564,28,65.11627906976744,9.093200000000003,0.32475714285714286,0.7112,0.10159999999999997,0.20470900152685628,True
24,0.45775075260403186,12736724.864652628,1,0.9999999622987641,28,65.11627906976744,10.566400000000003,0.3773714285714286,0.7112,0.10159999999999997,0.1714283999999143,True
25,0.3236647673037237,9820754.037747046,0,0.10452679296501542,25,58.139534883720934,8.737599999999999,0.34950400000000004,0.7112,0.10159999999999997,0.2103488083731401,True
