sim,reward,cost,pd_ratio,demand_satisfaction,num_upgrades,pct_pipes_upgraded,total_diameter_increase,avg_diameter_change,max_diameter_change,min_diameter_change,std_diameter_change,disconnections
0,0.4901629684777419,11032612.761073152,1,0.9999999622987641,26,60.46511627906976,9.194800000000003,0.3536461538461539,0.7112,0.10159999999999997,0.20920756941514265,True
1,0.5206568649798107,9429337.724914663,1,0.9999999622987641,22,51.162790697674424,7.112,0.32327272727272727,0.7112,0.10159999999999997,0.20523648927256,True
2,0.35036593774301317,8150755.166674247,0,0.053909524120054564,21,48.837209302325576,6.756400000000002,0.3217333333333333,0.7112,0.10159999999999997,0.22519241578477758,True
3,0.5192006788516543,9505774.551115584,1,0.9999999622987641,23,53.48837209302325,6.9088,0.3003826086956522,0.7112,0.10159999999999997,0.15489241049185504,True
4,0.5427145013188021,8269605.271668053,1,0.9999999622987641,20,46.51162790697674,6.146800000000001,0.30734,0.7112,0.10159999999999997,0.16022146048516722,True
5,0.43448208174723724,13960160.39758851,1,0.9999999622987641,29,67.44186046511628,12.700000000000001,0.43793103448275866,0.7112,0.10159999999999997,0.22538094204448808,True
6,0.4991981420199053,10557550.7820551,1,0.9999999622987641,24,55.81395348837209,8.636000000000001,0.3598333333333334,0.7112,0.10159999999999997,0.22476568292829363,True
7,0.4784427027777963,11648808.217631944,1,0.9999999622987641,26,60.46511627906976,9.448800000000002,0.36341538461538464,0.7112,0.10159999999999997,0.20596170609775555,True
8,0.3829519277341483,6437480.525958978,0,0.053909524120054564,16,37.2093023255814,5.486400000000001,0.3429,0.7112,0.10159999999999997,0.23995943407167805,True
9,0.4374482223966638,13804155.556577861,1,0.9999999622987641,31,72.09302325581395,12.2936,0.3965677419354839,0.7112,0.10159999999999997,0.2137495616099587,True
10,0.4955957324879603,10746971.451417062,1,0.9999999622987641,25,58.139534883720934,7.874000000000001,0.31495999999999996,0.7112,0.10159999999999997,0.16756301262510176,True
11,0.49564926274094623,10744159.078925434,1,0.9999999622987641,24,55.81395348837209,8.8392,0.3683,0.7112,0.10159999999999997,0.21364706878401118,True
12,0.4622615914201553,12499594.188191056,1,0.9999999622987641,25,58.139534883720934,9.448800000000002,0.377952,0.7112,0.10159999999999997,0.2131567031458312,True
13,0.5432473551396441,8241576.5071758395,1,0.9999999622987641,20,46.51162790697674,5.892800000000002,0.29464,0.7112,0.10159999999999997,0.1800356586901606,True
14,0.47616211415129417,11768771.62921993,1,0.9999999622987641,27,62.7906976744186,9.601199999999999,0.3556,0.7112,0.10159999999999997,0.2036698272167935,True
15,0.48277069322656363,11421283.499647792,1,0.9999999622987641,26,60.46511627906976,10.566400000000002,0.4064,0.7112,0.10159999999999997,0.22008322901190744,True
16,0.4726148949189345,11955258.835649522,1,0.9999999622987641,28,65.11627906976744,10.2108,0.3646714285714286,0.7112,0.10159999999999997,0.22145436301405125,True
17,0.36776283633122,7236077.871819757,0,0.053909524120054564,22,51.162790697674424,6.1468,0.2794,0.7112,0.10159999999999997,0.17780000000000004,True
18,0.5257785809837981,9160061.962278565,1,0.9999999622987641,22,51.162790697674424,6.096000000000001,0.2770909090909091,0.7112,0.10159999999999997,0.18928912687663552,True
19,0.4759961077738638,11777444.2272407,1,0.9999999622987641,25,58.139534883720934,9.804400000000001,0.392176,0.7112,0.10159999999999997,0.22877829491453078,True
20,0.49628473727912215,10710721.90305298,1,0.9999999622987641,26,60.46511627906976,6.959600000000002,0.2676769230769231,0.7112,0.10159999999999997,0.16822377109006717,True
21,0.4993948091232743,10547214.391186852,1,0.9999999622987641,26,60.46511627906976,8.382,0.3223846153846154,0.7112,0.10159999999999997,0.20463215720730116,True
